english,german
A smiling man wearing a backpack holds his fists up in front of a boy in glasses.,Ein lächelnder Mann mit Rucksack streckt vor einem Jungen mit Brille die Fäuste in die Luft.
Four men are outside looking down over the green bridge they are on.,"Vier Männer sind im Freien und blicken von der grünen Brücke, auf der sie stehen, hinunter."
A woman lounges on a towel in front of people enjoying the blue water.,"Eine Frau entspannt vor Leuten, die das blaue Wasser genießen, auf einem Handtuch."
An adult Australian Shepherd follows behind a running Australian Shepherd puppy.,"Ein ausgewachsener Australian Shepherd folgt einem Welpen, der vor ihm läuft."
Fall shoppers and bistro food lovers caught in the ebb and flow of the city.,Herbsteinkäufer und Bistroliebhaber lassen sich in den Gezeiten der Stadt treiben.
The African American man protests against unlawful sex.,Der Afroamerikaner protestiert gegen gesetzwidrigen Sex.
A policeman is on a bike waiting for the light to change.,"Ein Polizist sitzt auf dem Motorrad und wartet, bis die Ampel auf Grün springt."
A group of men are sitting around a table.,Ein Gruppe von Männern sitzt an einem Tisch.
High class group of business people including older men have drinks in park.,"Gruppe hochrangiger Geschäftsmänner, darunter auch ältere Personen, nehmen in einem Park Drinks zu sich."
Woman talking to friend while walking dog outside on a sunny day.,Frau Spricht mit Freundin während Spaziergangs mit Hund im Freien an einem sonnigen Tag.
A young man wearing a gray and black shirt and a white headband,Ein junger Mann in einem schwarz-weißen Shirt und weißem Stirnband.
Two people are riding a motorcycle along with many other riders.,Zwei Personen fahren Motorrad gemeinsam mit vielen anderen Motorradfahrern.
Two women in military uniform are standing with other soldiers in formation.,Zwei Frauen in Militäruniformen stehen mit anderen Soldaten in Formation.
Three girls are smiling for a picture.,Drei Mädchen lächeln für ein Foto.
The lady wearing black rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench.,Die Dame mit der schwarz gerahmten Brille und der gelben Sweatjacke blickt verwirrt während sie auf der braunen Bank sitzt.
A red-haired young man drinks from a water fountain shaped like a woman.,"Ein rothaariger junger Mann trinkt aus einem Springbrunnen, der wie eine Frau geformt ist."
Two men and a woman are walking down a city street.,Zwei Männer und eine Frau gehen eine Straße in einer Stadt entlang.
A middle-aged man with red-hair and glasses holding an infant.,Ein Mann mittleren Alters mit roten Haaren und Brille hält ein Kleinkind.
A young boy in a red hat rides on a horse.,Ein kleiner Junge mit rotem Helm reitet auf einem Pferd.
Two boys are playing on the sidewalk.,Zwei Jungen spielen auf dem Gehsteig.
A little girl wearing a black swimming suit holding a shovel at a beach.,Ein kleines Mädchen in einem schwarzen Badeanzug hält eine Schaufel am Strand.
Old man wearing a hat and coat sleeping sitting up on a sofa.,Alter Mann mit Hut und Mantel schläft im Sitzen auf einem Sofa.
Two boys are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm.,Zwei Jungen in Winterkleidung sehen zum Himmel hoch und winken mit den Armen.
A young couple sits on the sidewalk and relaxes together.,Ein junges Paar sitzt auf dem Gehsteig und entspannt gemeinsam.
A youth wearing a shirt and tie crouching down and giving the peace sign.,Ein Jugendlicher in Hemd und Krawatte kniet und macht ein Peace-Zeichen.
Three people sitting at a table outside Bar Gelati Tabacchi.,Drei Personen sitzen an einem Tisch vor der Bar Gelati Tabacchi.
A boy in a black shirt and red wristbands hanging upside down while other people look on.,Ein Junge in einem schwarzen Shirt und mit roten Schweißbändern hängt kopfüber während andere Leute zusehen.
A man walking in front of a colorful wall mural.,Ein Mann geht vor einem bunten Wandgemälde vorbei.
A young man walking with another young man glances back at three girls they just passed,"Ein junger Mann, der mit einem weiteren jungen Mann unterwegs ist, blickt sich nach drei Mädchen um, an denen sie gerade vorbeigegangen sind."
A man trimming a palm tree inside a patio-type cafe'.,Ein Mann schneidet in einem gartenähnlichen Café eine Palme zurück.
Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.,"Fünf Personen, angeführt von einer Frau in einem pinken Hemd und braunen Rock gehen eine Treppe hoch."
A group of people at an outdoor fruit market,Eine Gruppe von Menschen auf einem Obstmarkt im Freien.
Two boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.,"Zwei Jungen essen ihr McDonald's-Menü im Außenbereich, umgeben von vielen anderen Leuten."
A woman wearing a denim jacket walking along a sidewalk,Eine Frau in einer Jeansjacke geht auf einem Gehsteig.
A man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.,Ein Mann fährt ein Allradfahrzeug mit vier Passagieren vorne und einem seitlich sitzenden Mann hinten.
A man in a teal shirt reads a newspaper.,Ein Mann in einem smaragdgrünen Hemd liest eine Zeitung.
A boy in a stroller is wearing a green shirt and holding a book.,Ein Junge in einem Rutschfahrzeug trägt ein grünes Shirt und hält ein Buch.
Two children sit side by side while eating a treat.,Zwei Kinder sitzen nebeneinander und essen Süßigkeiten.
"People are riding bicycles in the street, and they are all wearing helmets.","Radfahrer auf der Straße, alle tragen Helme."
Crowds of people are all riding bicycles.,"Menschengruppen, die alle Fahrrad fahren."
A man seated on a platform with wheels is being pulled by a burrow.,Ein Mann sitzt auf einer Plattform mit Rädern und wird an einem Loch vorbeigezogen.
A man on a bicycle pedals through an archway.,Ein Mann fährt auf einem Fahrrad durch einen Torbogen.
A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,Ein bunt gekleideter junger Mann mit sichtbaren Hautverletzungen sitzt und raucht eine Zigarette.
Two men in suits under an umbrella and in front of graffiti.,Zwei Männer in Anzügen unter einem Regenschirm vor einem Graffiti.
An old skinny man wearing the dirty white shirt riding on a bicycle on the street,Ein dünner alter Mann trägt ein schmutziges weißes Hemd und fährt Fahrrad auf der Straße.
On horseback a man attempts to rope a young bull.,"Ein Mann versucht, einen Stier von einem Pferd aus mit dem Seil zu fangen."
A cowboy is attempting to lasso a calf while riding a horse.,Ein Cowboy versucht von einem Pferd aus ein Kalb mit dem Lasso zu fangen.
Two bicyclists with helmets on are riding past some empty country fields.,Zwei Radfahrer mit Helmen fahren an ein paar brachliegenden Feldern vorbei.
A man is leaning over and pulling something out of a bag.,Ein Mann beugt sich zur Seite und zieht etwas aus einer Tasche.
A man in a motor cart rides by to witness the park area.,"Ein Mann fährt in einem motorisierten Wagen vorbei, um den Park zu sehen."
"A person with tattoos is looking at a photo on a digital camera, or cellphone.",Eine tätowierte Person betrachtet ein Foto auf einer Digitalkamera oder einem Handy.
A man in a black shirt and jeans standing on the sidewalk looking at the camera.,Ein Mann in einem schwarzen Hemd und Jeans steht auf dem Gehsteig und blickt in die Kamera.
A boy and girl standing together on the pavement as they look at an object.,Ein Junge und ein Mädchen stehen gemeinsam auf dem Gehsteig und betrachten einen Gegenstand.
Several people in blue scrubs and one in a skirt and black blouse.,Mehrere Personen in blauen Kitteln und eine in einem Rock und schwarzer Bluse.
A woman and a dog sit on a white bench near a beach.,Eine Frau und eine Hund sitzen auf einer weißen Bank in der Nähe eines Strandes.
Two women are walking in dirt outside a large building.,Zwei Frauen gehen im Dreck vor einem Gebäude.
A group of men and a child in white shirts are standing in the road.,Eine Gruppe von Männern und ein Kind in weißen Shorts stehen auf der Straße.
A woman wearing all black and carrying a black bag on sidewalk,Eine ganz in schwarz gekleidete Frau trägt auf dem Gehsteig eine schwarze Tasche.
Group of men sitting around a table having a conversation.,Gruppe von Männern sitzt an einem Tisch und unterhält sich.
A mural on the side of a building.,Ein Wandgemälde auf einem Gebäude.
An Asian man wearing gloves is working at a food stall.,Ein asiatischer Mann mit Handschuhen arbeitet an einem Imbissstand.
Woman sitting at a table while working on her laptop computer.,Frau sitzt an einem Tisch und arbeitet an ihrem Laptop.
A person is looking at the computer on a desk with a phone and a box.,Eine Person sieht zum Computer auf einem Tisch mit einem Telefon und einer Schachtel.
A man sits in a chair watching people stroll by.,"Ein Mann sitzt in einem Stuhl und beobachtet Leute, die vorbeigehen."
Two people wearing hats are standing in a field tending to a crop.,Zwei Personen mit Hüten stehen auf einem Feld und pflegen eine Nutzpflanze.
Some leaping over a high bar in Barcelona.,Jemand springt in Barcelona über ein Reck.
A man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands.,Ein Mann in Stiefeln und einem Cowboyhut sitzt auf einem springenden Pferd während Zuschauer auf den Tribünen sitzen.
Two young girls are sitting on the street eating corn.,Zwei junge Mädchen sitzen auf der Straße und essen Mais.
"Three children in football uniforms of two different teams are playing football on a football field, while another player and an adult stand in the background.",Drei Kinder in Fußballtrikots zweier verschiedener Mannschaften spielen Fußball auf einem Fußballplatz während ein weiterer Spieler und eine Erwachsener im Hintergrund stehen.
A young child with a dirty face being held by an old woman.,"Ein kleines Kind mit schmutzigem Gesicht, wird von einer alten Frau gehalten."
A man with glasses looks at camera while another man in a blue shirt looks intently at something.,Ein Mann mit Brille blickt in die Kamera während ein anderer Mann in einem blauen Hemd sich auf etwas konzentriert.
Two people sitting under a tree picking a green vegetable.,Zwei Personen sitzen unter einem Baum und pflücken grünes Gemüse.
A young boy wearing a blue hat is looking through a telescope while another boy watches.,Ein kleiner Junge mit einer blauen Mütze blickt durch ein Teleskop während ein anderer Junge zusieht.
3 men cooking in a small kitchen.,3 Männer kochen in einer kleinen Küche.
A young girl wearing a gray snowsuit skiing on a snowy mountain.,Ein junges Mädchen in einem grauen Schneeanzug fährt Ski auf einem verschneiten Berg.
A group of village women gathered in dance,Eine Gruppe von Dorfbewohnerinnen versammelt sich beim Tanz.
A man and a woman are sorting through laundry with latex gloves on.,Ein Mann und eine Frau sortieren Wäsche mit Latexhandschuhen.
A young girl sitting on a wooden chair.,Ein junges Mädchen sitzt auf einem Holzstuhl.
Two workers weld the bars of a fence near a busy suburban street.,Zwei Arbeiter verschweißen die Stangen eines Zauns an einer viel befahrenen Vorstadtstraße.
A long-haired young man skateboarding on the rails on a cloudy day.,Ein junger Mann mit langen Haaren fährt an einem bewölkten Tag Skateboard auf den Schienen.
In a outdoor market two men shovel snow and slush out of the path.,Zwei Männer schaufeln auf einem Freiluftmarkt den Weg von Schnee und Matsch frei.
A guy wearing a white shirt is playing a white guitar.,Ein Typ in einem weißen Hemd spielt auf einer weißen Gitarre.
A young girl shows her friends how to use a disposable camera.,"Ein junges Mädchen zeigt seiner Freundin, wie man eine Einwegkamera verwendet."
A little boy jumping off of a dock into a lake.,Ein kleiner Junge springt von einem Dock in einen See.
Lady with a green mask at the dentist and she just look very unhappy.,Eine sehr unglücklich aussehende Dame mit einer grünen Maske beim Zahnarzt.
A man with an orange jacket and blue hat climbing a snowy mountain.,Ein Mann mit einer orangen Jacke und blauem Helm klettert auf einen verschneiten Berg.
A little girl with blond-hair is playing and splashing in a mud puddle.,Ein kleines Mädchen mit blonden Haaren spielt und spritzt in einer Schlammpfütze.
A child is riding a bike down an alleyway with graffiti in it.,Ein Kind fährt auf einem Fahrrad durch eine Gasse mit einem Graffiti.
A gymnast is being judged at en event.,Ein Turner wird bei einer Veranstaltung beurteilt.
People walking down the street with a street vendor.,Menschen gehen auf einer Straße mit einem Straßenhändler.
"Man clothed in a traditional dress like attire, while standing next to his mule who also seems to be clothed as well.","Ein Mann in traditionellem Gewand steht neben seinem Esel, der anscheinend auch bekleidet ist."
Two children are playing on a bicycle.,Zwei Jungen spielen auf einem Fahrrad.
Two men on opposing teams are playing soccer in a field.,Zwei Männer aus gegnerischen Mannschaften spielen Fußball auf einem Fußballplatz.
A man jumps and poses for photographers lying on the ground.,"Ein Mann springt in die Luft und posiert für Fotografen, die auf dem Boden liegen."
The girl is taking a drink from a water fountain.,Das Mädchen trinkt aus einem Springbrunnen.
The spelunker finds water during his trek.,Der Hobbyhöhlenforscher findet auf seiner Wanderung Wasser.
A man in a lab coat is looking through a microscope.,Ein Mann in einem Laborkittel blickt durch ein Mikroskop.
A blond girl sleeps on a brown couch.,Ein blondes Mädchen schläft auf einer braunen Couch.
A man sweeps a sidewalk outside of a brick building during the day.,Ein Mann kehrt tagsüber den Gehsteig vor einem Ziegelbau.
Three men are cooking in a kitchen.,Drei Männer kochen in einer Küche.
A man on a scaffold in front of a house is smiling and posing for the photographer.,Ein Mann auf einem Gerüst vor einem Haus lächelt und posiert für den Fotografen.
Two girls in shorts are holding hands at a pool.,Zwei Mädchen in Shorts halten Händchen an einem Pool.
Four Asian kids sit on a bench and wave and smile to the camera.,Vier asiatische Kinder sitzen auf einer Bank und winken lächelnd in die Kamera.
Children ride bikes in what appears to be an impoverished nation.,Kinder auf Fahrrädern in einem scheinbar verarmten Land.
"A young boy, wearing a chef's hat and apron, is cutting sausages in a kitchen.",Ein kleiner Junge mit Kochmütze und Schürze schneidet in einer Küche Würstchen.
This is a clown at an elementary school.,Das ist ein Clown in einer Grundschule.
The smiling ship captain is holding the wheel of his wooden ship.,Der Schiffskapitän lächelt und hält das Steuerrad seines hölzernen Schiffs.
A yellow bulldozer working to move dirt.,Ein gelber Bulldozer schafft Erdreich aus dem Weg.
A woman in a red shirt is riding an all white horse that is galloping along the trees.,"Eine Frau in einem roten Hemd reitet auf einem weißen Pferd, das an den Bäumen entlang galoppiert."
A woman sitting on a very large rock smiling at the camera with trees in the background.,Eine Frau sitzt vor Bäumen im Hintergrund auf einem sehr großen Felsen und lächelt in die Kamera.
Three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses.,"Drei Männer in bunten Kostümen, Perücken und verrückten Sonnenbrillen gehen auf die Straße."
A girl plays in a small pool.,Ein Mädchen spielt in einem kleinen Pool.
"Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging.","Zwei Kinder, ein Junge in einem gelben Shirt und ein Mädchen in blau-weiß gestreiften Klamotten, schaukeln."
A man throws a fishing net into the bay.,Ein Mann wirft ein Fischernetz in die Bucht.
"A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background.","Ein Mann mit einem grauen Hemd, blauen Jeans und neongrüner Sicherheitsweste steht mit einem weißen Lieferwagen und einem weißen Gebäude im Hintergrund auf einer Bahnstrecke."
Two construction workers are laying sheet metal across beams.,Zwei Bauarbeiter legen Blech über Balken.
There is a band on stage with band members wearing hints of blue.,Eine Band mit dezent in blau gekleideten Bandmitgliedern steht auf der Bühne.
A rocker with his shirt off sings into a microphone while he plays the drums.,Ein Rocker mit freiem Oberkörper singt in ein Mikrofon während er Schlagzeug spielt.
"I see a man putting his items from the shopping cart, ready to be checked out.","Ich sehe einen Mann, der die Artikel aus seinem Einkaufswagen nimmt um zu bezahlen."
The man with the cane is on a walk.,Der Mann mit dem Spazierstock macht einen Spaziergang.
A woman wearing a white shirt works out on an elliptical machine.,Eine Frau in einem weißen Shirt trainiert auf einem Crosstrainer.
A girl wearing a mask rides on a man's shoulders through a crowded sidewalk.,Ein Mädchen mit einer Maske reitet auf den Schultern eines Mannes durch eine Menschenmenge.
"Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons.","Zwei Mädchen, eines älter und in Schwarz, das andere jünger und in Weiß, machen dieselbe Tanzbewegung vor einer Dekoration aus Ballons."
Several women are performing a dance in front of a building.,Mehrere Frauen führen vor einem Gebäude einen Tanz auf.
A bald man walking down a city sidewalk while talking on his cellphone.,Ein glatzköpfiger Mann geht auf einem Gehsteig und telefoniert mit seinem Handy.
A woman plays with finger puppets as a small child in a costume walks by.,Eine Frau spielt mit Fingerpuppen während ein kleines Kind in einem Kostüm vorbeigeht.
A group of people watch young men play the drums using makeshift buckets as instruments.,"Eine Gruppe von Leuten beobachtet junge Männer, die auf Eimern Schlagzeug spielen."
A girl with normal and improvised safety gear rollerblades.,Ein Mädchen mit gewöhnlicher und improvisierter Schutzausrüstung fährt Rollerblades.
A small white car is on the train tracks and may or may not have been hit by the train behind it.,Ein kleines weißes Auto steht auf den Bahngleisen und wurde eventuell vom Zug im Hintergrund gerammt.
Two rockers are singing and playing on a dark stage.,Zwei Rocker singen und spielen auf einer dunklen Bühne.
"A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream.","Ein Mädchen mit einer Baseballmütze, weißem T-Shirt und blauen Shorts steht in einem von Wald umgebenen Gebirgsbach."
Two men playing guitar in front of a large audience.,Zwei Männer spielen Gitarre vor einem großen Publikum.
A number of people are dancing with their significant others in front of this huge house.,Mehrere Leute tanzen vor diesem riesigen Haus mit ihren Partnern.
Woman and dog selling her wares on the old building steps outside.,Frau mit Hund verkauft ihre Ware im Freien auf den Treppen des alten Gebäudes.
"A woman and two men, that are dressed professionally, are having a discussion.",Eine Frau diskutiert mit zwei professionell gekleideten Männern.
A group of men in red and black jackets waits on motorcycles.,Eine Gruppe von Männern in roten und schwarzen Jacken sitzt auf Motorrädern und wartet.
A guy dressed in a white uniform with a number 3 on it playing soccer.,Ein Typ in einem weißen Trikot mit der Nummer 3 auf dem Rücken spielt Fußball.
A man is selling snacks at a sporting event.,Ein Mann verkauft Snacks bei einer Sportveranstaltung.
Two males from the green team tackles the other members from black team for the ball in a game of rugby.,"Zwei Männer vom grünen Team tackeln in einem Rugbymatch die anderen Spieler des schwarzen Teams, um an den Ball zu kommen."
Kids compete to gain possession of the soccer ball.,Kinder kämpfen um den Ballbesitz.
A person in blue is the only person currently throwing their ball at a bowling alley.,Eine Person in Blau wirft auf einer Bowlingbahn als einzige ihre Kugel.
Several football players on a field in action.,Mehrere Fußballer auf einem Feld in Aktion.
"Young man sitting on a skateboard, holding a cellphone, and posing on the escalator.","Junger Mann sitzt auf einem Skateboard, hält sein Handy und posiert auf der Rolltreppe."
A lady dressed in blue running a marathon.,Eine blau gekleidete Frau läuft einen Marathon.
This band is getting ready to perform in front of an audience at church.,Diese Band bereitet sich auf einen Auftritt vor Publikum in einer Kirche vor.
# 8 for Iowa State stiff arms a Texas AM player attempting to tackle him.,"Die # 8 von Iowa State streckt den Arm in Richtung eines Spielers der Texas AM beim Versuch, ihn zu tackeln."
"Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches.","Zwei männliche Curler sind auf dem Eis und wischen den Pfad vor dem Stein, während eine kleine Menschenmenge zusieht."
Men play soccer on a muddy field.,Männer spielen auf einem matschigen Platz Fußball.
A basketball player in white squats while a player in red moves toward him.,Ein Basketballspieler in Weiß geht in die Hocke während ein Spieler in Rot auf ihn zu läuft.
People walk through an arch in an old-looking city.,Menschen gehen durch einen Torbogen in einer alt aussehenden Stadt.
"Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers.","Zwei Rennautos, eines rot und das andere blau, fahren nebeneinander auf einer Rennstrecke während mehrere Personen zusehen."
A football player in a white uniform is holding a football.,Ein Footballspieler in einem weißen Trikot hält einen Football.
A very young boy stares ahead as he is biting onto a small object.,Ein sehr kleiner Junge guckt nach vorne während er in einen kleinen Gegenstand beißt.
A woman and a child are walking down a street.,Eine Frau und ein Kind gehen eine Straße entlang.
A hockey game is being played with lots of people watching it.,Ein Hockeyspiel wird vor großem Publikum gespielt.
Three woman bouncing on balls in the grass.,Drei Frauen springen im Gras auf Bällen.
"An African-American boy wearing blue shorts, a black and red shirt, and white sneakers, is playing tennis.","Ein afroamerikanischer Junge in blauen Shorts, einem schwarz-roten Shirt und weißen Turnschuhen spielt Tennis."
A man and a woman in white shirts are hugging each other.,Ein Mann und eine Frau in weißen Shirts umarmen sich.
A man talking to a family unit holding some sort of probing device as they look on and smile to be polite.,"Ein Mann mit einer Art Messsonde spricht mit einer Familie, die versucht, zu lächeln und freundlich zu sein."
Very young boy in a green shirt laying face down on a white bed.,Sehr kleiner Junge in einem grünen Shirt liegt mit dem Gesicht nach unten auf einem weißen Bett.
An extreme cyclist stops to rest as the sun sets in the background.,Ein Extremradfahrer ruht sich aus während im Hintergrund die Sonne untergeht.
A woman is skying in a snowy area wearing warm clothing.,Eine warm gekleidete Frau fährt in einem verschneiten Gebiet Ski.
Four girls and a lady learning how to do some crafts.,Vier Mädchen und eine Frau lernen zu basteln.
A man wearing black and white stripes is trying to stop a horse.,"Ein Mann in schwarz-weiß gestreifter Kleidung versucht, ein Pferd anzuhalten."
The gentleman is scanning the image that the woman in the blue shirt is providing him.,"Der Herr scannt das Bild, das ihm die Frau im blauen Hemd zeigt."
A woman with red-hair is neck deep in cloudy blue water.,Eine Frau mit roten Haaren steht bis zum Hals in trübem blauem Wasser.
Two young boys pose with a puppy for a family picture.,Zwei kleine Jungen posieren mit einem Welpen für eine Familienfoto.
Four children practice karate while two adults watch.,Vier Kinder üben Karate während zwei Erwachsene zusehen.
A man lounges on a red sofa in a furniture showroom.,Ein Mann liegt auf einem Sofa in einem Möbelhaus.
A group of people talking at tables.,Eine Gruppe von Leuten unterhält sich an Tischen.
"Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background.","Zwei Jockeys, einer in blauen Karos und der andere in Orange und Braun, liefern sich ein Rennen vor einem verschwommenen Hintergrund."
The red car is ahead of the two cars in the background.,Das rote Auto fährt vor den beiden Autos im Hintergrund.
"A large bull targets a man, inches away, in a rodeo with his horns, while a rodeo clown runs to help.","Ein großer Stier versucht einen Mann bei einem Rodeo auf die Hörner zu nehmen während ein Rodeoclown herbeiläuft, um zu helfen."
A shirtless man walks toward a yellow kayak.,Ein Mann ohne Hemd geht zu einem gelben Kajak.
A boy at a gun range aims and shoots.,Ein Junge zielt und schießt auf einem Schießstand.
Two teams of boys playing football in the sand.,Zwei Jugendteams spielen Football im Sand.
A child in blue and a child in white stand on a short concrete wall by a stream.,Ein Kind in Blau und ein Kind in Weiß stehen auf einer niedrigen Betonmauer neben einem Fluss.
A woman draws a floral design on a clay pot.,Eine Frau malt ein Blumenmuster auf einen Tontopf.
People are walking down a busy street in a foreign country.,Leute gehen auf einer belebten Straße in einem fremden Land.
A right-handed pitcher for the Saints is throwing a pitch.,Ein rechtshändiger Pitcher der Saints wirft einen Ball.
"Two men, one in black and white and one in red, are playing beach volleyball.","Zwei Männer, einer in Schwarz und Weiß und einer in Rot, spielen Beachvolleyball."
A man is standing in a boat holding some netting.,Ein Mann steht in einem Boot und flickt Netze.
A surfer who fell off his surfboard in the ocean while trying to ride a wave.,"Ein Surfer, der im Ozean beim Versuch, auf einer Welle zu reiten, von seinem Brett gefallen ist."
A technician preparing a sample in the lab.,Ein Techniker bereitet im Labor eine Probe vor.
Soccer players are jumping in the air to hit the ball with their heads.,"Fußballer springen in die Luft, um den Ball mit dem Kopf zu treffen."
Two boys play soccer against each other.,Zwei Jungen spielen gegeneinander Fußball.
An elderly person is crossing a street with an umbrella in their hands.,Eine ältere Person überquert die Straße mit einem Regenschirm in der Hand.
A group of runners are running towards two identical skyscrapers.,Eine Gruppe von Läufern läuft auf zwei identische Wolkenkratzer zu.
"A skateboarder rides up a concrete wall, nearly falling off as he tries a trick.","Ein Skateboarder fährt eine Betonwand hoch und fällt beinahe beim Versuch, einen Trick zu machen."
People playing a game in the pool.,Leute spielen ein Spiel im Pool.
A guy give a kiss to a guy also,Ein Typ küsst einen anderen Typ
A man signs an autograph in a young boy's book.,Ein Mann schreibt einem kleinen Jungen ein Autogramm ins Buch.
A young man in a blue shirt grinds a rail on a skateboard in an urban area.,Ein junger Mann in einem blauen Shirt rutscht in einer städtischen Gegend über ein Geländer.
An Asian man sits on the tracks with crates of peanuts.,Ein Asiate sitzt mit Kisten von Erdnüssen auf der Straße.
"A British gentleman, dressed in full military uniform, waving his hat with a background of people sitting back and looking out onto the waterway.","Ein britischer Gentleman in voller militärischer Uniform winkt mit seiner Mütze Lauten zu, die im Hintergrund sitzen und auf den Kanal blicken."
Two cars are driving on a racetrack.,Zwei Autos fahren auf einer Rennstrecke.
A man in a black and white jersey is holding yellow ski poles and preparing to take off.,Ein Mann in einem schwarz-weißen Trikot hält gelbe Skistöcke und bereitet sich auf den Start vor.
Two people are laying down and kissing on a grassy lawn.,Zwei Personen liegen auf einem Rasen und küssen sich.
A very young child in a denim baseball cap eats a green apple.,Ein sehr kleines Kind mit einer Jeansmütze isst einen grünen Apfel.
The football players are running to get the ball.,"Die Footballspieler laufen, um den Ball zu fangen."
A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background.,Ein Mann mit karierter Mütze in einer schwarzen Jacke und einer schwarz-weiß gestreiften Hose spielt auf einer Bühne mit einem Sänger und einem weiteren Gitarristen im Hintergrund auf einer E-Gitarre.
A man is leaping over a barrier away from a bull.,Ein Mann springt von einem Stier weg über ein Hindernis.
A woman in a blue shirt and white shorts playing tennis.,Eine Frau in einem blauen Shirt und weißen Shorts spielt Tennis.
A man is playing an interment in a concert,Ein Mann spielt ein Intermezzo auf einem Konzert.
A man is carrying a large load of metal beams on his shoulder through a lumberyard.,Ein Mann trägt eine große Ladung von Metallstäben auf seiner Schulter durch ein Holzlager.
Woman with camera is throwing a Frisbee for her brown dog to catch.,Frau mit Kamera wirft ihrem braunen Hund einen Frisbee zum Fangen zu.
There is an outline of a male and female observing a bonfire or other large burning wooden object.,"Die Silhouette eines Mannes und einer Frau, die ein großes Feuer oder einen anderen großen, brennenden Holzgegenstand betrachten."
Two girls dipping their hands in a fountain as people walk by.,Zwei Mädchen tauchen ihre Hände in einen Springbrunnen während Leute vorbeigehen.
"A wet, smiling child without a shirt poses with arms raised.","Ein nasses, lächelndes Kind ohne Hemd posiert mit seinen Armen in der Luft."
"Two men, one wearing white and the other wearing blue, are wrestling.","Zwei Männer, einer in Weiß und einer in Blau, ringen."
A woman in a red bikini jumping to hit a ball while playing volleyball at a beach.,"Eine Frau in einem roten Bikini springt beim Volleyball am Strand hoch, um einen Ball zu treffen."
Orange striped kitten biting blond girl on the nose,Kätzchen mit orangen Streifen beißt blondes Mädchen in die Nase.
"A woman, wearing a yellow apron, is taking the lid off of a large pot.",Eine Frau in einer gelben Schürze nimmt den Deckel von einem großen Topf.
Two children cross a small brook using a stone bridge.,Zwei Kinder überqueren einen kleinen Bach über eine Steinbrücke.
Two African american females ride on a moped down a city street that appears to be in a well congested area of a large city area.,"Zwei afroamerikanische Frauen fahren auf einem Moped auf einer städtischen Straße, die sich anscheinend in einer überbevölkerten Gegend eines Großstadtgebietes befindet."
Two boys in front of a soda machine.,Zwei Jungen vor einem Getränkeautomaten.
"Bicycle rider wearing black, riding down a dirt trail in a mountain bike.",Radfahrer in Schwarz fährt auf einem Mountainbike einen unbefestigten Pfad hinunter.
A lady with tattoos is taking a picture of a painting with her smartphone.,Eine Frau mit Tattoos macht mit ihrem Handy ein Foto von einem Gemälde.
A woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background.,Eine überwiegend schwarz gekleidete Frau mit einem weißen Helm fährt vor verschwommenen Bäumen im Hintergrund Fahrrad.
A team of cyclists rounds a bend while nearby spectators cheer and take photographs.,Ein Team von Radfahrern fährt um die Kurve während in Zuschauer der Nähe jubeln und Fotos machen.
"Four football players in black are tackling the opposing team's player, shown in white, while it is raining.",Vier Footballspieler in Schwarz tackeln im Regen einen Spieler der gegnerischen Mannschaft in Weiß.
A runner scrambles for yardage while being brought down by two tacklers.,"Ein Runner versucht, Extra-Yards zu machen während er von zwei Tacklern zu Boden gebracht wird."
The basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it.,Der Basketballspieler im weißen Trikot mit der Nummer 55 deckt den Spieler im schwarzen Trikot mit der Nummer 10.
A man is talking on a cellphone outside.,Ein Mann telefoniert im Freien mit dem Handy.
Professional baseball players during the All Star game watch an opponent at bat.,Professionelle Baseballspieler beobachten beim All-Star Game einen gegnerischen Batter.
Dirt biker makes a sloping turn in a forest during the fall.,Ein Offroad-Biker fährt im Herbst durch eine steile Kurve.
3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey.,"3 Basketballspieler kämpfen um den Ball, während einer in einem roten Trikot versucht, einem in einem weißen Trikot den Ball wegzunehmen."
A boy grabs his leg as he jumps in the air.,Ein Junge greift sich ans Bein während er in die Luft springt.
